Prediction (Lookahead 4),ThetaXHG_GROUND
0.116596825,0.129037897072158
0.15338159,0.139076769318705
0.17693385,0.159248792192136
0.1990694,0.179389286222696
0.21846169,0.190874330450492
0.23402672,0.205603671191184
0.24624944,0.210043927254899
0.24504846,0.215712671483693
0.24766423,0.227720561206883
0.2501582,0.23043112318596
0.2424181,0.236946485406612
0.24019483,0.250642711049583
0.24785618,0.257903252396678
0.2507089,0.271927646017699
0.266308,0.288712957127967
0.28760904,0.30308998140074
0.30771977,0.325274281225181
0.33959317,0.333098980256959
0.35679492,0.361335964129171
0.3792257,0.40701953269235
0.41649646,0.426533271029704
0.44593903,0.445694468565122
0.4684249,0.462482026660367
0.48697612,0.467953889953467
0.4933089,0.472018422039376
0.495055,0.485115510048315
0.5000424,0.531929456105866
0.5275753,0.533506543773657
0.5412836,0.536127197875858
0.5466309,0.539187240364745
0.55162585,0.541896759594675
0.5497512,0.551589681236788
0.54708976,0.553958075532286
0.55327994,0.562400268194871
0.5531995,0.564563994770412
0.5556069,0.569790291277529
0.5637001,0.573406093251072
0.5725148,0.569110277963689
0.5686851,0.561968182546008
0.5554773,0.55190508634012
0.5513383,0.55430081168316
0.5449621,0.559021806831779
0.54275084,0.585638656133694
0.5655621,0.628066854853271
0.6072203,0.638133022302942
0.63309157,0.646947625390189
0.6439032,0.657534190872681
0.657439,0.670566633279947
0.6694261,0.679883916342376
0.67854536,0.7012525314366
0.6959704,0.707431903831084
0.7076346,0.713295923189115
0.717342,0.721798008545483
0.7245721,0.729201180549299
0.73209345,0.730193075622391
0.7262983,0.73285539282034
0.72026694,0.736708823929219
0.7233084,0.737316775816427
0.7221478,0.737316775816427
0.71981347,0.738613436702964
0.725628,0.739021109737268
0.7311152,0.741258898229816
0.7287445,0.74077194700097
0.7270603,0.740138814146271
0.7270612,0.73864195467002
0.7245178,0.719746516378014
0.7127072,0.705437586180421
0.6997851,0.673773188741917
0.67134017,0.655181826486539
0.6432549,0.640032819336279
0.62063265,0.632329098379536
0.60766906,0.628129014506987
0.5986574,0.628576710984452
0.59852344,0.614660074147646
0.5901827,0.606566849679834
0.581051,0.593983178059337
0.5674807,0.583737798094764
0.55435425,0.570238649127113
0.5419738,0.55513497491622
0.5270527,0.538819281546993
0.5145388,0.509783071839685
0.4894458,0.494531500545878
0.4693871,0.471267882311185
0.44272748,0.447784085451175
0.41125014,0.399618398353891
0.35725847,0.331088913275818
0.27511755,0.289794972270583
0.21243462,0.243034816150632
0.15692377,0.206791821392452
0.117836356,0.161646213673892
0.07416176,0.129061159320992
0.034625746,0.09177780657982
0.0007493146,0.068064719003889
-0.023412654,0.024027823266386
-0.04760734,-0.011604328184736
-0.08003603,-0.024311171896566
-0.08877326,-0.051582242496494
-0.11340588,-0.083477807613284
-0.12625825,-0.097521774708126
-0.13884436,-0.118862728837476
-0.14846149,-0.170125436573288
-0.17936778,-0.216739361511888
-0.21972635,-0.244307797206901
-0.25588074,-0.275034359465337
-0.28463626,-0.297448113345324
-0.3076233,-0.323412547299662
-0.3304681,-0.351195081089985
-0.3506633,-0.357554907718329
-0.3567403,-0.36739118888366
-0.36595887,-0.372011653244862
-0.36235154,-0.373402308811396
-0.35397127,-0.381013333819454
-0.35417363,-0.398878955292558
-0.35853684,-0.4153928935679
-0.36448953,-0.43258565983485
-0.3707891,-0.445689102966782
-0.37569648,-0.471085726945089
-0.38600028,-0.471085726945089
-0.38983202,-0.477481406936323
-0.3880007,-0.499261105804095
-0.3969144,-0.515776218438603
-0.40519944,-0.538394975218633
-0.42582217,-0.541224146642
-0.42999288,-0.537483677930892
-0.4323596,-0.540815073595935
-0.4336842,-0.543160772416606
-0.42945415,-0.550494814415317
-0.43088493,-0.570052395895127
-0.44274566,-0.579175211479316
-0.44998828,-0.58108324450223
-0.4505308,-0.576510597759567
-0.4494103,-0.55494876397732
-0.4316711,-0.449512048657012
-0.35495177,-0.077209022938318
-0.071838826,0.257016466692882
0.24769847,0.459315134340327
0.48314855,0.50470553725569
0.6185917,0.542245771925483
0.69707805,0.590854620280767
0.7792702,0
0.50986457,0.001736126092178
0.27204967,0.001215464282073
0.07282636,0.006327449472424
-0.03812577,0.007281841554862
-0.054421283,0.003783678188933
-0.021520995,0.001138801230072
0.11622683,-0.001936406967581
0.08110495,-0.000901871206902
0.0030573139,-0.004838276365427
-0.10419699,-0.006924165721698
-0.032293975,-0.004739355325001
-0.07144858,-0.007685415624849
-0.05891321,-0.006462890152203
0.0099657765,-0.006462890152203
0.018096017,-0.003176243557286
0.074316904,-0.001014035011879
0.0988869,-0.002542849125773
0.007996997,-0.000649377604001
0.0362027,0.009150033745721
0.016301172,0.037104310264653
0.043412127,0.066466154186967
0.080014236,0.09891304241691
0.12456987,0.103093720489523
0.14811143,0.118308505158286
0.16645326,0.143861925272409
0.19186182,0.178088509585404
0.21724778,0.191059507124882
0.2331573,0.205697766851249
0.24752899,0.215869875053114
0.2605038,0.234360023979424
0.2731156,0.260767113692819
0.29430017,0.277487079847689
0.3092031,0.284126640452982
